point_a,point_b,distance,max_speed,road_condition,traffic_condition,date,departure_time,vehicle_type,driver_age,travel_time
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,65.33,1,1,2023-02-08,21:11,Truck,37,40.57
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,72.64,2,2,2023-06-05,03:49,SUV,69,5.71
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,69.42,0,2,2023-10-10,14:16,SUV,21,1.39
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,76.21,0,1,2023-05-21,08:16,SUV,28,48.79
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,64.58,0,2,2023-05-02,00:57,Car/Trailer,21,4.52
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,70.55,1,2,2023-12-23,06:00,SUV,44,54.38
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,76.7,0,1,2023-07-12,15:51,Sedan,45,48.92
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,67.53,2,1,2023-02-10,14:19,Car/Trailer,34,5.71
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,67.75,0,0,2023-08-20,04:23,Motorcycle,20,38.39
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,66.01,1,1,2023-10-03,15:21,Sedan,35,2.96
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,77.58,0,1,2023-10-26,19:29,Sedan,57,2.74
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,71.51,1,0,2023-05-29,22:00,SUV,52,15.09
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,68.75,3,1,2023-11-16,13:03,Truck,44,0.29
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,77.73,3,0,2023-01-29,05:06,Sedan,38,49.35
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,76.71,0,1,2023-12-19,11:29,Sedan,51,14.5
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,66.1,3,0,2023-02-23,16:26,Sedan,65,55.97
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,70.1,0,2,2023-08-05,02:16,Sedan,31,4.08
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,77.08,3,1,2023-08-17,01:53,Car/Trailer,19,1.88
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,71.87,0,0,2023-12-11,23:47,Sedan,37,3.47
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,66.74,1,1,2023-09-10,15:34,Motorcycle,29,55.37
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,73.53,1,0,2023-10-28,08:51,Truck,19,3.93
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,67.29,2,2,2023-02-21,00:11,Semi-truck,33,14.38
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,68.82,3,0,2023-03-05,21:02,Sedan,69,4.78
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,69.67,0,0,2023-01-11,05:03,Motorcycle,40,5.25
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,74.2,1,1,2023-12-14,10:14,Truck,67,14.85
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,67.66,1,2,2023-05-10,08:14,Motorcycle,21,51.51
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,64.93,1,0,2023-05-02,10:45,SUV,33,23.27
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,73.64,2,1,2023-05-14,08:48,Sedan,52,5.49
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,70.67,3,2,2023-01-03,21:46,Truck,55,3.67
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,68.91,1,2,2023-10-03,21:22,Motorcycle,47,23.01
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,69.39,3,2,2023-11-07,04:44,Truck,20,5.02
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,68.65,1,2,2023-04-22,15:59,Truck,62,0.78
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,64.31,2,0,2023-05-20,09:57,Motorcycle,31,4.37
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,73.46,0,0,2023-02-24,14:04,SUV,57,16.08
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,69.75,2,0,2023-01-14,07:43,Sedan,44,6.73
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,68.79,2,2,2023-11-05,02:30,Sedan,68,2.42
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,72.08,3,1,2023-10-31,17:00,SUV,61,2.41
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,75.61,1,2,2023-01-07,02:17,Motorcycle,61,49.84
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,72.06,0,1,2023-03-14,16:54,Car/Trailer,53,53.08
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,67.21,0,1,2023-03-20,07:45,SUV,29,10.9
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,71.19,3,1,2023-05-30,18:10,Car/Trailer,65,1.38
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,76.74,0,2,2023-03-13,08:15,Motorcycle,58,2.8
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,67.75,3,1,2023-06-27,17:19,Truck,48,15.53
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,77.45,3,0,2023-08-18,13:31,Truck,43,20.16
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,64.7,2,1,2023-05-30,06:46,Car/Trailer,30,5.75
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,70.02,2,2,2023-01-17,04:02,Car/Trailer,62,3.8
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,68.37,0,1,2023-05-16,06:33,Truck,65,15.63
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,70.91,1,2,2023-05-06,02:06,Sedan,48,2.6
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,64.2,2,2,2023-01-04,19:03,Car/Trailer,33,15.01
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,74.28,3,2,2023-02-18,06:03,Sedan,26,7.58
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,74.11,2,1,2023-02-03,08:58,Semi-truck,69,1.59
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,65.94,2,1,2023-04-12,09:58,Semi-truck,49,42.75
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,75.61,2,1,2023-06-10,21:12,Sedan,47,51.87
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,73.62,2,2,2023-09-14,14:57,SUV,52,15.16
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,65.26,1,2,2023-04-12,10:36,SUV,51,52.57
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,77.51,2,1,2023-12-12,14:25,SUV,22,50.25
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,66.37,1,0,2023-02-22,14:04,SUV,47,5.1
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,69.87,2,1,2023-01-01,07:13,Sedan,29,21.62
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,68.26,3,0,2023-05-13,08:52,Semi-truck,44,4.84
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,71.68,0,2,2023-01-08,14:55,Semi-truck,42,38.11
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,77.88,2,2,2023-04-20,12:23,SUV,42,4.25
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,63.17,0,2,2023-08-28,14:36,Truck,59,5.21
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,63.96,0,1,2023-11-04,01:37,Truck,52,2.96
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,69.05,0,0,2023-10-23,00:22,Truck,19,4.12
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,66.84,0,2,2023-02-17,03:43,Car/Trailer,19,52.76
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,74.32,0,2,2023-02-03,14:42,SUV,63,4.04
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,74.79,3,0,2023-02-01,01:46,Motorcycle,21,15.28
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,70.27,3,0,2023-12-10,08:26,Truck,64,6.46
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,67.04,1,1,2023-06-23,08:14,Motorcycle,52,4.95
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,71.42,1,1,2023-03-08,12:59,Sedan,24,52.19
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,69.0,1,1,2023-10-07,05:27,Truck,61,2.54
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,73.13,3,0,2023-01-19,17:32,Car/Trailer,30,6.48
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,68.84,1,1,2023-01-24,23:56,Semi-truck,29,15.32
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,64.84,0,2,2023-12-30,03:42,Sedan,46,1.08
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,70.76,1,1,2023-12-04,08:28,SUV,37,4.63
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,68.99,0,2,2023-05-12,12:56,Semi-truck,51,5.53
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,64.48,0,1,2023-02-02,01:37,Car/Trailer,68,40.07
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,71.9,2,0,2023-10-19,12:44,Car/Trailer,58,50.47
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,69.76,2,0,2023-01-22,15:54,Motorcycle,31,40.04
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,64.94,1,0,2023-10-13,11:06,Sedan,45,5.05
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,71.63,1,2,2023-03-10,04:23,Car/Trailer,53,0.62
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,65.75,3,0,2023-04-02,17:27,Semi-truck,60,17.64
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.6,0,2,2023-09-06,16:52,Car/Trailer,27,3.91
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,75.31,0,1,2023-10-18,10:56,Motorcycle,42,51.8
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,65.18,2,0,2023-09-15,02:30,Truck,19,1.53
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,73.01,0,0,2023-11-16,06:44,Sedan,46,2.48
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,73.96,1,1,2023-10-06,00:47,SUV,50,4.66
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,69.29,0,1,2023-01-06,10:26,Car/Trailer,65,4.39
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,69.22,1,1,2023-02-15,07:07,Semi-truck,49,52.57
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,67.72,1,0,2023-07-18,18:43,SUV,59,11.16
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,69.95,2,1,2023-05-01,20:13,Sedan,54,2.49
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,73.21,2,1,2023-02-05,15:19,Motorcycle,56,38.99
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,74.65,2,1,2023-04-02,06:00,Sedan,47,4.29
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,68.64,3,1,2023-05-10,23:46,SUV,45,50.72
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,71.93,1,0,2023-09-27,12:45,Sedan,66,10.07
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,66.66,3,2,2023-09-07,10:50,Motorcycle,28,4.83
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,71.28,3,2,2023-01-23,21:06,Car/Trailer,22,3.69
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,71.59,0,1,2023-08-04,21:14,Truck,26,3.17
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,74.51,2,2,2023-06-01,08:35,SUV,37,4.41
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,61.66,2,2,2023-01-09,15:37,Semi-truck,37,18.13
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,75.31,3,1,2023-07-28,19:06,Motorcycle,51,2.39
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,69.24,1,0,2023-08-06,20:52,Semi-truck,66,4.38
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,68.27,0,2,2023-02-08,09:18,Motorcycle,68,41.49
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,64.37,3,0,2023-02-16,23:26,Truck,28,55.71
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,74.16,0,0,2023-01-14,01:44,Semi-truck,62,51.58
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,70.86,0,1,2023-12-01,10:37,Motorcycle,46,2.24
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,72.86,3,2,2023-03-09,05:42,Motorcycle,37,17.07
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,65.85,1,0,2023-09-16,00:56,Car/Trailer,46,1.18
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.49,0,2,2023-09-10,08:14,Semi-truck,31,5.16
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,71.63,0,2,2023-07-08,14:34,SUV,48,3.45
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,71.79,2,0,2023-08-23,14:33,Sedan,63,49.75
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,72.22,2,1,2023-01-06,15:17,Sedan,67,52.81
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,74.22,1,0,2023-06-04,13:38,Motorcycle,39,1.61
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,72.73,3,0,2023-11-17,12:06,SUV,30,4.23
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,67.93,2,1,2023-12-09,11:51,Motorcycle,41,4.53
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,69.68,3,2,2023-04-18,07:15,Motorcycle,48,50.12
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,71.21,2,1,2023-01-14,12:50,Sedan,41,3.82
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,70.9,1,1,2023-06-07,14:58,Sedan,37,4.54
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,71.31,3,2,2023-02-07,15:21,SUV,22,1.37
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,78.01,0,0,2023-10-05,03:33,Sedan,32,4.39
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,76.95,0,2,2023-08-23,00:05,Sedan,42,1.07
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,69.46,0,2,2023-12-14,14:59,Semi-truck,63,5.43
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,70.92,2,2,2023-08-03,17:32,Truck,58,2.16
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,73.47,0,1,2023-10-24,22:21,Car/Trailer,45,54.28
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,73.45,0,2,2023-11-21,10:03,SUV,32,2.41
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,68.68,2,1,2023-12-23,22:07,SUV,36,4.81
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,70.73,1,1,2023-12-23,16:08,Motorcycle,62,55.77
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,70.69,3,1,2023-03-11,08:28,SUV,29,38.18
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,65.43,3,2,2023-12-07,09:50,Motorcycle,69,5.72
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,71.56,1,1,2023-11-09,02:51,Car/Trailer,49,3.2
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,71.93,1,0,2023-10-08,12:11,Car/Trailer,42,2.44
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,66.38,2,0,2023-08-13,09:47,Motorcycle,67,5.67
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,74.72,1,1,2023-05-09,01:31,Car/Trailer,63,2.47
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,67.99,3,1,2023-05-17,18:25,Truck,56,4.28
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,74.05,1,0,2023-05-17,18:30,Car/Trailer,44,2.95
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,69.86,3,1,2023-07-05,00:09,Truck,33,17.03
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,68.15,0,0,2023-02-02,17:50,Car/Trailer,64,23.59
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,73.82,3,2,2023-07-14,04:33,Motorcycle,45,1.87
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,75.19,3,0,2023-09-23,07:20,Motorcycle,28,3.04
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,70.7,1,0,2023-05-16,01:51,Truck,65,13.71
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,75.14,2,0,2023-12-27,07:28,SUV,42,2.15
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,70.16,2,0,2023-07-12,23:46,Sedan,20,41.47
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,71.9,0,1,2023-04-29,08:13,Car/Trailer,35,13.51
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,66.78,2,2,2023-04-14,23:36,Semi-truck,58,2.91
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,73.87,3,0,2023-11-02,06:42,Semi-truck,21,4.92
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,73.84,2,1,2023-02-26,10:06,Semi-truck,42,54.65
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,74.69,3,2,2023-11-12,00:20,Truck,69,1.68
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,66.17,0,2,2023-09-03,09:11,Motorcycle,29,5.11
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,67.61,2,1,2023-12-30,11:04,Truck,37,4.76
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,77.45,0,2,2023-01-26,06:14,SUV,52,4.26
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,69.36,3,0,2023-07-23,15:22,Semi-truck,44,4.17
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,71.1,2,2,2023-02-02,20:16,SUV,37,0.95
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,70.73,0,1,2023-10-06,21:14,Car/Trailer,41,15.24
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,67.34,0,1,2023-03-06,02:32,Car/Trailer,39,5.84
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,73.75,3,1,2023-03-19,04:38,Car/Trailer,61,2.82
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,66.9,2,0,2023-03-07,19:11,Truck,31,1.5
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,69.81,3,0,2023-04-08,11:22,Sedan,64,50.41
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,62.36,1,1,2023-01-16,16:30,Truck,62,4.94
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,73.82,2,2,2023-04-07,09:16,Motorcycle,69,37.46
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.65,2,2,2023-06-16,14:17,SUV,39,3.9
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,65.29,3,1,2023-12-17,16:34,Car/Trailer,22,1.88
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,74.54,1,0,2023-10-12,03:31,Motorcycle,23,15.52
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,74.95,2,1,2023-12-07,18:27,Sedan,34,4.38
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,67.48,2,2,2023-05-23,11:06,Semi-truck,55,6.1
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,73.45,2,0,2023-09-06,23:22,Car/Trailer,19,35.54
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,72.48,0,0,2023-11-15,00:13,Motorcycle,67,1.44
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,77.88,1,1,2023-03-12,11:24,Motorcycle,68,50.75
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,74.9,0,1,2023-12-30,22:39,SUV,31,5.68
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,77.7,2,0,2023-07-21,02:24,Car/Trailer,53,50.42
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,77.29,3,1,2023-03-21,02:00,Truck,68,15.01
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,67.32,1,2,2023-11-15,03:00,Semi-truck,51,4.16
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,70.05,1,0,2023-08-13,06:29,SUV,41,7.41
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,74.79,1,2,2023-10-10,23:35,Truck,33,4.62
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,69.1,3,0,2023-02-24,01:30,Motorcycle,69,4.73
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,64.51,1,0,2023-03-18,07:51,Truck,32,5.23
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,62.91,2,1,2023-03-06,19:19,Car/Trailer,18,4.68
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,77.64,1,2,2023-03-15,11:28,SUV,46,21.56
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,72.79,3,2,2023-09-12,08:26,Sedan,66,2.65
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,73.1,0,1,2023-12-23,19:00,SUV,52,39.52
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,64.77,0,0,2023-11-21,03:37,Motorcycle,29,1.15
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,73.98,2,1,2023-05-02,12:33,Car/Trailer,31,53.32
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,69.36,2,0,2023-03-30,14:35,SUV,33,41.43
